query,ground_truth_question,expected_answer,retrieved_answer_chunk,rougeL_f1,bert_f1,ROUGE_label,BERT_label
What confirms if my rental contract is legally sound?,How do I know if my tenancy agreement is valid?,"Must be in writing, signed by both parties, and include essential terms (rent, duration, responsibilities).","Must be in writing, signed by both parties, and include essential terms (rent, duration, responsibilities).",1.0,0.9999999403953552,Excellent,Excellent
Details on: how do i know if my tenancy agreement is valid??,How do I know if my tenancy agreement is valid?,"Must be in writing, signed by both parties, and include essential terms (rent, duration, responsibilities).","Must be in writing, signed by both parties, and include essential terms (rent, duration, responsibilities).",1.0,0.9999999403953552,Excellent,Excellent
How can I verify the validity of my lease agreement?,How do I know if my tenancy agreement is valid?,"Must be in writing, signed by both parties, and include essential terms (rent, duration, responsibilities).","Must be in writing, signed by both parties, and include essential terms (rent, duration, responsibilities).",1.0,0.9999999403953552,Excellent,Excellent
What are the signs of a valid tenancy agreement?,How do I know if my tenancy agreement is valid?,"Must be in writing, signed by both parties, and include essential terms (rent, duration, responsibilities).","Must be in writing, signed by both parties, and include essential terms (rent, duration, responsibilities).",1.0,0.9999999403953552,Excellent,Excellent
Regarding: how do i know if my tenancy agreement is valid??,How do I know if my tenancy agreement is valid?,"Must be in writing, signed by both parties, and include essential terms (rent, duration, responsibilities).","Must be in writing, signed by both parties, and include essential terms (rent, duration, responsibilities).",1.0,0.9999999403953552,Excellent,Excellent
Any tips for examining a tenancy agreement before i sign?,What should I do before signing a tenancy agreement?,"Review all terms carefully; ensure clarity; consider legal advice. If there is an inventory list, thoroughly check the condition of the items and retain photo or video evidence.","Review all terms carefully; ensure clarity; consider legal advice. If there is an inventory list, thoroughly check the condition of the items and retain photo or video evidence.",1.0,1.0000001192092896,Excellent,Excellent
What steps should i take regarding signing tenancy agreement?,What should I do before signing a tenancy agreement?,"Review all terms carefully; ensure clarity; consider legal advice. If there is an inventory list, thoroughly check the condition of the items and retain photo or video evidence.","Review all terms carefully; ensure clarity; consider legal advice. If there is an inventory list, thoroughly check the condition of the items and retain photo or video evidence.",1.0,1.0000001192092896,Excellent,Excellent
Details on: what should i do before signing a tenancy agreement??,What should I do before signing a tenancy agreement?,"Review all terms carefully; ensure clarity; consider legal advice. If there is an inventory list, thoroughly check the condition of the items and retain photo or video evidence.","Review all terms carefully; ensure clarity; consider legal advice. If there is an inventory list, thoroughly check the condition of the items and retain photo or video evidence.",1.0,1.0000001192092896,Excellent,Excellent
Checklist: what to review before committing to a tenancy agreement?,What should I do before signing a tenancy agreement?,"Review all terms carefully; ensure clarity; consider legal advice. If there is an inventory list, thoroughly check the condition of the items and retain photo or video evidence.","Review all terms carefully; ensure clarity; consider legal advice. If there is an inventory list, thoroughly check the condition of the items and retain photo or video evidence.",1.0,1.0000001192092896,Excellent,Excellent
What steps are essential prior to signing a rental lease?,What should I do before signing a tenancy agreement?,"Review all terms carefully; ensure clarity; consider legal advice. If there is an inventory list, thoroughly check the condition of the items and retain photo or video evidence.","Review all terms carefully; ensure clarity; consider legal advice. If there is an inventory list, thoroughly check the condition of the items and retain photo or video evidence.",1.0,1.0000001192092896,Excellent,Excellent
Regarding: can my landlord enter my property without notice??,Can my landlord enter my property without notice?,"Landlord must give reasonable notice (usually 24h), except emergencies. It is recommended to document the notice period in the agreement.","Landlord must give reasonable notice, typically 24 hours. Entry without notice is allowed only in emergencies. Tenants generally cannot refuse entry if notice is valid and purpose is legitimate.",0.2857142857142857,0.6799604296684265,Poor,Acceptable
Is my landlord required to inform me before visiting?,Can my landlord enter my property without notice?,"Landlord must give reasonable notice (usually 24h), except emergencies. It is recommended to document the notice period in the agreement.","Landlord must give reasonable notice (usually 24h), except emergencies. It is recommended to document the notice period in the agreement.",1.0,1.0,Excellent,Excellent
Under what circumstances can a landlord enter without prior warning?,Can my landlord enter my property without notice?,"Landlord must give reasonable notice (usually 24h), except emergencies. It is recommended to document the notice period in the agreement.","Landlord must give reasonable notice, typically 24 hours. Entry without notice is allowed only in emergencies. Tenants generally cannot refuse entry if notice is valid and purpose is legitimate.",0.2857142857142857,0.6799604296684265,Poor,Acceptable
What are the rules regarding landlord entry into my rented space?,Can my landlord enter my property without notice?,"Landlord must give reasonable notice (usually 24h), except emergencies. It is recommended to document the notice period in the agreement.","Landlord must give reasonable notice, typically 24 hours. Entry without notice is allowed only in emergencies. Tenants generally cannot refuse entry if notice is valid and purpose is legitimate.",0.2857142857142857,0.6799604296684265,Poor,Acceptable
Is a landlord allowed to enter my unit without notice?,Can my landlord enter my property without notice?,"Landlord must give reasonable notice (usually 24h), except emergencies. It is recommended to document the notice period in the agreement.","Landlord must give reasonable notice, typically 24 hours. Entry without notice is allowed only in emergencies. Tenants generally cannot refuse entry if notice is valid and purpose is legitimate.",0.2857142857142857,0.6799604296684265,Poor,Acceptable
What happens if rent payments are delayed?,What are the consequences of not paying rent on time?,"Late payment may result in penalties, eviction, and possible legal action.","Late payment may result in penalties, eviction, and possible legal action.",1.0,1.0,Excellent,Excellent
Could i face eviction for missing a rent deadline?,What are the consequences of not paying rent on time?,"Late payment may result in penalties, eviction, and possible legal action.","Late payment may result in penalties, eviction, and possible legal action.",1.0,1.0,Excellent,Excellent
Are there penalties for late rent?,What are the consequences of not paying rent on time?,"Late payment may result in penalties, eviction, and possible legal action.","Late payment may result in penalties, eviction, and possible legal action.",1.0,1.0,Excellent,Excellent
Regarding: what are the consequences of not paying rent on time??,What are the consequences of not paying rent on time?,"Late payment may result in penalties, eviction, and possible legal action.","Late payment may result in penalties, eviction, and possible legal action.",1.0,1.0,Excellent,Excellent
Details on: what are the consequences of not paying rent on time??,What are the consequences of not paying rent on time?,"Late payment may result in penalties, eviction, and possible legal action.","Late payment may result in penalties, eviction, and possible legal action.",1.0,1.0,Excellent,Excellent
What is the method for terminating my lease contract early?,How can I terminate my tenancy agreement early?,"Early termination allowed only if clause exists (e.g., diplomatic clause) or explicit agreement with landlord; otherwise penalties or deposit forfeiture may apply.","Early termination allowed only if clause exists (e.g., diplomatic clause) or explicit agreement with landlord; otherwise penalties or deposit forfeiture may apply.",1.0,1.0,Excellent,Excellent
What is the procedure for ending a lease before its term?,How can I terminate my tenancy agreement early?,"Early termination allowed only if clause exists (e.g., diplomatic clause) or explicit agreement with landlord; otherwise penalties or deposit forfeiture may apply.","Early termination allowed only if clause exists (e.g., diplomatic clause) or explicit agreement with landlord; otherwise penalties or deposit forfeiture may apply.",1.0,1.0,Excellent,Excellent
Regarding: how can i terminate my tenancy agreement early??,How can I terminate my tenancy agreement early?,"Early termination allowed only if clause exists (e.g., diplomatic clause) or explicit agreement with landlord; otherwise penalties or deposit forfeiture may apply.","Early termination allowed only if clause exists (e.g., diplomatic clause) or explicit agreement with landlord; otherwise penalties or deposit forfeiture may apply.",1.0,1.0,Excellent,Excellent
What are the conditions for early termination of a tenancy agreement?,How can I terminate my tenancy agreement early?,"Early termination allowed only if clause exists (e.g., diplomatic clause) or explicit agreement with landlord; otherwise penalties or deposit forfeiture may apply.","Early termination allowed only if clause exists (e.g., diplomatic clause) or explicit agreement with landlord; otherwise penalties or deposit forfeiture may apply.",1.0,1.0,Excellent,Excellent
Is it possible to break my rental contract prematurely?,How can I terminate my tenancy agreement early?,"Early termination allowed only if clause exists (e.g., diplomatic clause) or explicit agreement with landlord; otherwise penalties or deposit forfeiture may apply.","Early termination allowed only if clause exists (e.g., diplomatic clause) or explicit agreement with landlord; otherwise penalties or deposit forfeiture may apply.",1.0,1.0,Excellent,Excellent
What recourse do i have if the security deposit is not returned?,What should I do if my landlord refuses to return my security deposit?,Document communications; only deductions for proven damages allowed; escalate if necessary.,Document communications; only deductions for proven damages allowed; escalate if necessary.,1.0,0.9999998807907104,Excellent,Excellent
Steps to take when a landlord wrongly keeps the security deposit?,What should I do if my landlord refuses to return my security deposit?,Document communications; only deductions for proven damages allowed; escalate if necessary.,Document communications; only deductions for proven damages allowed; escalate if necessary.,1.0,0.9999998807907104,Excellent,Excellent
"My landlord is withholding my deposit unfairly, what action can i take?",What should I do if my landlord refuses to return my security deposit?,Document communications; only deductions for proven damages allowed; escalate if necessary.,Document communications; only deductions for proven damages allowed; escalate if necessary.,1.0,0.9999998807907104,Excellent,Excellent
What steps should i take regarding landlord refuses return my security deposit?,What should I do if my landlord refuses to return my security deposit?,Document communications; only deductions for proven damages allowed; escalate if necessary.,Document communications; only deductions for proven damages allowed; escalate if necessary.,1.0,0.9999998807907104,Excellent,Excellent
Details on: what should i do if my landlord refuses to return my security deposit??,What should I do if my landlord refuses to return my security deposit?,Document communications; only deductions for proven damages allowed; escalate if necessary.,Document communications; only deductions for proven damages allowed; escalate if necessary.,1.0,0.9999998807907104,Excellent,Excellent
How can i pursue legal action against a landlord for agreement violations?,What legal actions can I take if my landlord violates the tenancy agreement?,"Negotiate, file complaint with authorities, or seek legal recourse; Small Claims Tribunal often used for disputes < $20k.","Negotiate, file complaint with authorities, or seek legal recourse; Small Claims Tribunal often used for disputes < $20k.",1.0,1.0000001192092896,Excellent,Excellent
Where can i resolve disputes with my landlord regarding the ta?,What legal actions can I take if my landlord violates the tenancy agreement?,"Negotiate, file complaint with authorities, or seek legal recourse; Small Claims Tribunal often used for disputes < $20k.","Negotiate, file complaint with authorities, or seek legal recourse; Small Claims Tribunal often used for disputes < $20k.",1.0,1.0000001192092896,Excellent,Excellent
What options are available if my landlord breaches our rental contract?,What legal actions can I take if my landlord violates the tenancy agreement?,"Negotiate, file complaint with authorities, or seek legal recourse; Small Claims Tribunal often used for disputes < $20k.","Negotiate, file complaint with authorities, or seek legal recourse; Small Claims Tribunal often used for disputes < $20k.",1.0,1.0000001192092896,Excellent,Excellent
Regarding: what legal actions can i take if my landlord violates the tenancy agreement??,What legal actions can I take if my landlord violates the tenancy agreement?,"Negotiate, file complaint with authorities, or seek legal recourse; Small Claims Tribunal often used for disputes < $20k.","Negotiate, file complaint with authorities, or seek legal recourse; Small Claims Tribunal often used for disputes < $20k.",1.0,1.0000001192092896,Excellent,Excellent
Details on: what legal actions can i take if my landlord violates the tenancy agreement??,What legal actions can I take if my landlord violates the tenancy agreement?,"Negotiate, file complaint with authorities, or seek legal recourse; Small Claims Tribunal often used for disputes < $20k.","Negotiate, file complaint with authorities, or seek legal recourse; Small Claims Tribunal often used for disputes < $20k.",1.0,1.0000001192092896,Excellent,Excellent
Details on: how much is my security deposit??,How much is my security deposit?,"Typically 1 month for 1-year lease, 2 months for 2-year lease; must comply with HDB/URA.","Typically 1 month for 1-year lease, 2 months for 2-year lease; must comply with HDB/URA.",1.0,1.0000001192092896,Excellent,Excellent
Calculating the security deposit: what are the norms?,How much is my security deposit?,"Typically 1 month for 1-year lease, 2 months for 2-year lease; must comply with HDB/URA.","Typically 1 month for 1-year lease, 2 months for 2-year lease; must comply with HDB/URA.",1.0,1.0000001192092896,Excellent,Excellent
What is the standard amount for a security deposit on a lease?,How much is my security deposit?,"Typically 1 month for 1-year lease, 2 months for 2-year lease; must comply with HDB/URA.","Typically 1 month for 1-year lease, 2 months for 2-year lease; must comply with HDB/URA.",1.0,1.0000001192092896,Excellent,Excellent
Regarding: how much is my security deposit??,How much is my security deposit?,"Typically 1 month for 1-year lease, 2 months for 2-year lease; must comply with HDB/URA.","Typically 1 month for 1-year lease, 2 months for 2-year lease; must comply with HDB/URA.",1.0,1.0000001192092896,Excellent,Excellent
What is the method for much is my bond?,How much is my security deposit?,"Typically 1 month for 1-year lease, 2 months for 2-year lease; must comply with HDB/URA.",Generally yes if not prohibited by agreement; market forces and mutual agreement determine subletting rent.,0.0,0.4675537049770355,Poor,Poor
How soon should i expect the return of my deposit post-tenancy?,When will my deposit be returned?,Within 14 days after lease ends; deductions only for proven damages beyond normal wear and tear.,Within 14 days after lease ends; deductions only for proven damages beyond normal wear and tear.,1.0,0.9999999403953552,Excellent,Excellent
